2000 15000
932 1228 24
1713 124 47
50 516 38
681 924 25
1955 379 36
1388 1306 21
1578 1637 29
506 1288 15
1973 1434 38
1956 586 12
1296 1518 40
720 1583 14
816 1634 33
1803 667 7
1729 974 38
1264 363 45
37 1941 32
667 447 22
1883 773 8
620 1081 44
82 377 14
1123 1097 48
289 265 34
1971 420 3
577 150 29
1915 1766 42
911 1803 36
1544 470 35
1465 353 10
1173 974 41
1818 1056 21
1982 531 20
81 820 36
166 791 6
1270 1369 8
1348 1636 25
1790 899 28
877 443 49
411 260 2
1423 1433 26
1163 1604 34
1633 1586 18
1553 19 38
90 185 30
695 1455 49
155 803 37
1029 945 36
1706 1822 29
854 586 41
708 9 25
1535 1524 29
1771 1158 17
538 1063 36
125 1153 21
504 200 28
604 355 33
340 1384 29
1327 1443 3
757 649 39
448 1357 50
1924 893 25
1004 664 35
1670 1202 48
707 1679 3
1929 184 3
606 788 11
438 1481 47
1568 1160 40
521 1918 40
411 366 49
311 290 42
87 1294 8
1021 1316 12
1018 23 42
872 1952 28
926 910 18
1336 1348 49
1835 1269 10
1424 1790 30
15 201 46
316 864 38
1509 951 34
1367 1972 2
1130 1342 25
221 214 29
200 1141 39
968 829 39
1568 664 10
1329 441 50
1008 808 4
1405 1124 20
444 986 22
1129 353 46
1130 1835 41
1506 57 5
186 609 48
1424 1577 30
715 1146 46
1274 827 37
1976 1836 48
1231 1593 24
1350 38 10
773 1167 15
169 650 1
1259 156 10
915 343 19
65 119 47
44 834 45
1391 461 22
828 789 10
1777 20 4
1850 1370 42
1262 144 11
1026 665 11
626 276 18
635 1191 13
1254 1608 32
1802 1652 19
1496 1396 30
1918 1079 4
290 1382 6
1660 75 18
156 1935 45
821 446 21
1097 1465 9
641 827 15
249 308 17
254 976 15
1650 457 34
226 727 15
579 1017 47
1134 678 22
1304 1186 10
148 360 6
1970 1809 23
780 450 50
844 1052 8
1062 1306 37
1128 1308 44
1212 1534 22
726 465 41
1975 1951 19
1298 1255 8
557 1755 18
614 78 27
136 858 30
485 55 32
1495 1117 40
1833 246 48
628 1810 34
1799 888 1
692 1215 4
1910 514 10
667 1423 17
136 38 45
1063 526 6
1144 1364 11
1925 1211 28
364 1044 26
463 1672 38
96 1824 27
546 516 42
1299 778 8
1660 1798 32
129 1934 22
675 1349 48
80 493 14
1540 770 25
470 1134 19
1997 1949 44
1335 45 18
1913 943 34
1354 595 14
14 607 12
1745 736 49
218 1412 48
1217 1844 44
1581 1737 14
1155 559 1
126 556 2
769 243 48
1236 156 43
571 1863 38
684 1877 46
948 1974 34
1146 192 48
1045 1409 43
1790 990 30
1306 498 39
308 624 47
1259 1393 41
608 629 47
901 1552 10
140 588 39
1987 1536 13
923 1034 5
1270 432 17
1814 222 7
1743 1880 5
583 188 29
1980 1448 22
1972 408 3
1768 1309 7
1780 1802 46
1668 1789 34
1531 712 21
1937 335 3
1753 149 27
560 1893 8
216 828 46
497 1160 46
1818 1132 5
473 1253 16
679 1033 18
1826 701 10
510 584 24
580 522 9
1434 275 9
510 1187 2
1467 1756 32
965 253 43
262 423 27
1968 896 30
984 1928 13
153 1754 17
1112 616 3
1136 1196 25
1494 630 3
2 1141 42
755 960 48
689 277 1
1431 540 25
1657 508 23
1489 1844 3
1 1998 8
1919 1462 24
422 950 23
1798 797 3
1450 1151 46
642 259 9
1941 948 36
1142 731 28
1118 740 37
342 229 33
1495 583 33
754 502 46
629 1276 48
1701 1075 45
1756 525 47
1303 1519 6
1005 949 6
1736 626 26
476 1164 20
1058 1899 15
1641 631 21
350 1772 25
51 847 21
159 1724 17
1463 1596 24
1626 1409 31
927 716 17
1906 1493 46
1070 612 6
969 1579 47
1601 1299 44
779 1649 16
1455 53 15
778 212 42
1194 27 38
20 6 49
1850 933 15
1769 839 8
516 262 22
321 1583 1
119 1536 1
412 316 50
830 123 5
94 901 18
1787 448 47
724 820 3
1422 1022 39
1188 791 28
447 1659 42
319 1980 26
1769 451 12
871 1216 30
1623 46 6
427 492 9
1796 280 7
1545 1356 29
947 1131 2
1987 671 45
1867 1119 5
8 1790 37
1733 1911 39
1347 783 5
1628 758 3
33 1185 47
1692 1334 27
150 879 36
1429 178 17
1730 166 38
1174 33 9
630 393 49
67 479 11
307 1826 46
1763 1806 4
1265 1840 41
1611 1884 25
590 34 4
925 1463 33
743 1545 1
1232 1072 36
841 1702 29
239 121 8
1901 780 36
698 543 43
253 160 35
994 124 19
1420 1066 3
726 343 19
210 1086 16
1860 318 38
247 1159 43
675 1751 16
1935 4 47
1020 1055 42
264 1308 5
1348 654 31
316 427 47
1671 1153 42
841 1715 28
1556 1575 48
1344 1822 10
1538 849 13
1853 784 19
949 157 24
1293 773 35
149 122 41
1129 790 18
1527 813 23
268 1654 38
447 1211 15
944 907 39
953 445 39
1417 298 25
1886 1600 32
1409 893 8
945 1042 30
1136 523 22
105 50 36
228 318 42
417 765 3
182 61 12
120 1367 7
1260 784 6
1185 670 8
1618 432 3
825 1377 47
506 865 20
978 971 22
615 1551 40
258 320 7
761 502 20
522 975 37
1081 587 22
1586 1772 44
395 1743 28
97 920 6
1193 1427 23
812 757 46
833 1724 47
1524 1982 20
1332 1095 22
1201 1970 49
790 1051 37
1163 989 11
206 1384 4
386 1481 25
1943 1026 4
365 1838 13
1786 1759 50
120 1728 34
1216 552 35
1186 702 27
589 1088 40
1578 1599 49
1314 204 35
795 1730 28
173 1035 45
363 1097 6
1386 1235 18
637 1356 48
1220 572 50
1356 110 3
283 1051 43
724 629 44
1372 295 1
758 1090 31
1735 1615 19
1430 1978 16
1587 1364 2
1856 353 10
1854 1925 34
755 1633 46
7 268 47
1052 993 26
1695 717 21
895 1476 13
178 1563 28
496 1345 8
263 933 22
1266 1141 27
1101 1260 4
734 1005 13
1003 1801 15
348 1578 13
1065 1298 8
893 812 38
457 1941 36
1802 1048 50
1087 1871 18
229 1399 46
1576 852 6
1679 1587 12
142 942 13
8 1642 42
1570 707 42
28 1601 7
1367 410 48
1203 212 49
1654 1300 22
1723 1881 22
1418 1809 24
374 1489 13
335 1983 7
449 1991 49
1790 1562 9
1134 1942 12
1290 1661 22
1739 1216 36
1589 870 38
368 784 15
178 1109 39
19 1374 26
354 580 26
697 1781 18
611 41 4
553 1902 44
567 525 36
1783 1360 25
654 1848 38
1600 568 22
1964 1098 32
1055 1469 6
480 1823 38
707 521 21
1077 1132 12
580 38 16
1374 605 43
611 388 4
1085 1394 4
1223 994 22
496 1311 21
527 366 40
284 1198 16
974 258 39
1796 1335 21
308 1915 11
1425 1641 18
1068 252 7
423 1690 3
1626 913 50
1397 1409 11
619 289 29
1311 925 27
1826 251 35
1214 48 22
86 708 38
1349 133 31
1216 1201 36
1824 1624 26
1827 1602 39
1176 1000 50
188 1971 39
1566 1282 17
494 1460 18
1681 1026 18
202 1113 26
991 814 10
1422 30 13
457 1855 40
1591 1172 11
591 571 49
915 612 17
197 1930 11
1658 1147 42
684 765 45
149 1442 38
963 1901 10
1346 1914 19
1201 255 1
1235 1846 25
797 790 47
547 1705 11
1863 254 41
25 1912 40
1869 949 7
1915 1450 50
952 766 1
1412 112 17
1032 1665 22
1483 1252 21
1809 49 11
707 948 16
217 811 20
9 1188 35
949 1057 36
1005 972 38
504 1925 4
257 1689 16
275 721 33
549 556 35
669 366 36
1579 1073 34
544 1415 3
1733 901 2
1142 1688 10
115 1926 16
40 929 23
81 397 1
802 1529 50
1359 266 21
77 1051 50
1502 785 48
1145 1329 15
1150 1414 17
103 557 5
62 1024 33
1230 1064 13
654 1497 12
354 299 43
955 10 9
225 87 11
1426 1590 46
1173 1087 27
688 237 44
1456 341 3
1912 755 27
295 1985 43
1959 640 40
20 1346 39
1962 302 50
523 527 39
135 1954 31
180 1479 19
258 167 8
103 1623 1
505 1536 7
1931 183 44
773 142 36
1464 514 35
103 828 37
1104 1351 16
544 1486 22
1575 18 2
1693 277 21
400 380 47
1801 1238 35
309 1169 18
1154 295 10
992 1759 24
176 214 2
14 1670 6
379 215 42
1051 142 11
1554 1835 40
224 587 22
870 740 10
1404 1401 32
178 1332 1
289 1057 29
504 1611 43
526 1516 22
1093 907 25
1235 669 29
1422 1060 6
362 1832 28
1454 193 35
856 1724 8
116 1902 43
16 192 2
444 1048 13
886 1926 29
59 1372 39
284 959 10
414 734 21
1121 1096 5
699 902 48
385 110 25
544 226 29
36 242 23
1290 1038 23
1802 1924 50
1831 336 24
1471 620 33
1780 1386 17
1150 860 15
704 1911 18
1827 628 41
406 706 30
648 1681 20
1687 1703 24
1963 4 5
299 1677 28
1271 310 9
1010 28 11
1870 1195 16
1781 1264 22
429 1091 50
1621 1849 8
850 498 39
1721 537 45
395 852 49
1251 1504 27
1579 1127 39
39 137 19
1649 359 14
1964 492 28
1521 1886 44
1370 1396 46
220 586 18
757 1480 15
1962 379 16
1466 1307 47
593 897 36
1083 515 36
1794 1329 50
287 1406 38
1208 927 26
103 650 24
1849 870 11
1668 1980 43
1882 1942 24
1347 1760 31
744 705 28
179 1788 46
1264 1935 25
666 222 31
1855 1782 11
1282 1886 13
106 87 33
1868 1755 13
1110 1637 7
1436 984 17
1068 80 23
1598 260 13
643 1876 48
1017 894 22
1149 749 7
561 32 45
623 490 32
1556 358 37
820 1820 26
27 1256 10
1345 325 43
1369 1923 5
1182 566 31
1281 1935 28
1955 1084 27
411 1646 11
1105 621 1
1886 529 11
774 1350 32
1299 1729 38
1160 1074 15
1102 444 38
8 1978 6
791 1611 41
468 1566 28
894 329 26
57 1434 47
1357 1672 27
1720 798 27
1551 97 8
990 1610 32
755 1064 28
442 1073 8
1400 1864 22
1940 332 38
1917 1578 20
1892 1635 4
489 1345 29
1967 1065 27
443 616 27
1352 1606 37
983 361 3
1763 1156 26
872 556 40
1593 848 24
233 766 3
1202 1010 40
1957 1851 35
737 1818 2
1964 613 18
1992 1965 27
1630 1301 40
332 1416 48
460 288 4
99 1882 3
775 467 21
1029 1669 33
918 1626 35
505 364 5
1156 680 19
776 1024 34
2 654 37
293 1338 3
1741 1798 42
96 250 26
1300 1025 43
1270 54 14
955 1324 42
139 1829 8
1493 986 38
1813 114 14
99 116 18
1685 761 7
688 502 7
331 599 7
208 1899 32
552 1522 38
565 477 13
556 968 44
1616 813 32
1355 627 46
119 726 14
1888 763 26
996 1803 28
1903 134 29
1059 694 31
1241 1246 3
1828 1811 32
92 720 50
186 336 13
1617 43 42
1515 162 18
1528 51 34
303 1047 37
1933 950 24
161 10 18
641 1603 15
995 1783 28
1826 1876 50
1977 414 38
590 383 32
181 1898 44
851 1779 47
284 82 45
1872 15 47
1595 529 9
13 1522 12
29 518 46
1856 696 24
1108 674 40
695 1616 23
678 1797 24
824 1000 3
1020 1636 37
616 1509 3
1163 1104 34
71 1117 6
935 1146 26
1230 1355 25
105 463 1
1394 1510 17
1066 189 16
1341 1013 17
1043 385 3
1532 1002 14
36 517 19
1069 940 38
1976 1875 35
1402 1457 42
228 1562 7
1728 956 17
844 375 8
109 68 23
727 1464 9
982 996 13
745 1032 32
1613 101 22
1951 77 50
1787 1831 9
1330 59 22
1336 139 30
1204 983 7
1262 1445 26
684 524 40
844 1506 36
6 252 18
37 217 21
1361 520 50
560 659 34
1920 1989 45
491 1325 35
723 530 20
1329 144 15
356 828 40
495 25 48
1982 31 2
501 421 22
1473 1782 42
523 694 4
1756 614 43
1400 1458 21
1536 533 3
656 214 47
1572 571 27
1013 1418 4
1961 1753 36
1864 606 9
1985 80 43
627 603 39
632 711 5
274 463 13
1946 352 48
148 1008 13
846 580 36
725 1594 6
628 1907 9
915 1771 16
1623 1757 48
465 736 3
705 1368 14
1560 1994 29
1872 1941 31
1422 441 39
834 1640 22
1521 365 18
1626 993 25
1837 261 48
302 1884 7
1199 702 45
1051 1407 13
1966 967 10
1696 1192 3
1427 614 44
517 1800 34
540 1321 1
157 1299 45
33 1136 6
33 1790 42
1789 989 46
634 392 6
1198 710 23
1757 407 17
961 186 33
255 1055 33
1540 1596 6
1191 105 6
187 491 42
1444 876 33
585 665 24
1133 1651 19
1088 1202 31
10 959 40
829 273 28
261 528 34
1846 68 32
751 1611 39
1308 1798 32
1002 1242 8
486 180 24
1311 1313 27
881 401 29
1162 763 41
553 1592 14
131 206 44
1116 52 12
1697 1155 26
923 969 19
166 1726 7
346 1501 18
11 928 2
412 1556 16
1527 1848 19
1120 61 2
1678 1154 18
82 668 17
1237 1793 5
405 1068 26
223 1234 2
1231 1932 6
1551 1943 34
752 355 42
1467 1883 41
1087 1355 4
839 1385 9
1706 1467 29
975 1056 24
1331 1462 42
656 37 27
1707 1269 11
612 820 5
797 1924 12
891 1391 47
481 478 4
836 1669 39
346 1376 6
524 351 13
847 1682 27
591 690 14
1217 749 33
479 1714 5
1333 511 29
1247 1402 22
1395 235 1
899 1072 20
139 1418 48
847 295 1
611 1494 35
1837 85 25
1100 1654 25
1633 134 41
1337 1819 2
1318 1066 7
689 462 44
891 1713 18
763 1852 39
10 699 34
313 1662 28
297 1499 16
1324 600 20
1100 585 4
590 274 26
943 1592 42
699 634 6
1395 1525 21
1162 288 24
700 651 25
885 964 40
565 1613 39
330 937 41
101 389 26
7 979 1
1732 275 45
875 1326 29
481 721 7
503 1884 45
378 936 46
953 1822 12
1894 387 26
1982 717 15
1023 818 5
1000 825 36
900 909 11
1097 1785 38
1927 618 11
283 1121 47
1280 1500 34
575 805 6
1539 699 43
1764 681 12
1278 56 32
1534 1057 10
770 309 19
632 1758 6
1821 1686 24
1732 1969 46
1878 1601 48
1313 177 3
218 68 2
1862 1832 35
575 1462 44
459 997 1
1168 119 12
1138 1103 21
894 1277 9
1619 1361 30
1114 1591 32
461 905 11
965 1123 29
168 1338 11
53 1913 25
698 372 24
400 1892 45
411 1031 49
533 277 28
341 1896 39
471 1363 30
554 176 35
814 1142 11
1142 1310 49
1654 1715 14
1628 413 37
952 813 31
1098 1577 12
348 462 41
875 804 38
763 1627 1
595 181 27
979 995 21
1191 489 32
389 143 49
1853 123 13
41 1075 28
473 526 7
1585 874 20
1677 1750 26
1314 865 3
666 1460 36
195 792 31
865 1983 22
1198 725 15
1247 930 38
61 1323 16
40 1796 42
1597 1733 16
1968 1411 18
1143 1077 36
1945 96 46
1632 291 40
1962 1508 26
1133 1059 1
799 306 31
588 719 4
1453 759 2
1196 708 36
1814 676 47
181 1819 26
118 116 22
1164 1748 15
1705 62 24
230 1547 33
1480 346 41
12 935 10
1867 740 19
1519 1937 28
904 103 6
52 284 26
277 403 44
599 1919 43
1563 1976 7
388 207 5
272 39 3
462 52 38
1371 271 31
1392 1790 18
121 1046 21
1526 1450 7
1103 1728 12
797 679 33
591 594 10
447 983 19
203 1255 8
306 70 12
1343 1793 34
1825 1185 26
1892 1658 25
414 1185 25
1573 640 5
1486 1437 34
1319 380 31
1480 1180 14
1848 1383 21
607 1689 41
1419 1385 35
502 1210 22
79 1455 31
703 1869 18
1130 1794 10
1284 1281 50
470 952 30
250 784 10
1365 632 44
87 1239 33
528 1010 20
1114 1512 31
1237 1944 36
1019 647 7
1986 1777 2
1946 1414 35
1695 1884 37
176 134 23
1486 1851 7
531 1938 48
1265 818 9
1385 284 23
715 1522 17
1500 541 15
858 880 44
1659 1178 8
93 1225 42
1831 1401 28
705 1239 31
211 1770 20
1309 1036 40
1417 773 25
1741 1488 47
1658 1340 40
574 550 20
1267 210 48
1727 655 23
70 839 27
548 1544 16
1580 108 39
199 1417 27
341 1186 50
415 927 40
363 585 32
852 1159 32
222 779 42
1121 506 50
894 576 41
772 1476 37
1537 1057 45
425 1608 12
701 1949 50
1750 364 28
991 727 15
1572 1932 27
704 154 8
397 1275 16
746 521 42
638 1293 21
75 1183 30
1619 1608 38
933 310 40
1432 412 6
1211 1404 36
1928 976 18
1804 32 22
1163 430 49
1028 1528 23
1469 519 18
91 594 1
1770 213 10
1410 1146 22
999 931 36
1304 494 40
689 422 19
6 578 3
1829 1741 35
1280 769 16
1252 239 35
869 682 29
1670 453 44
431 215 43
1502 1214 24
1689 870 18
929 1912 43
1849 1918 21
801 100 13
888 1380 32
503 984 23
637 1853 6
1365 1875 11
658 306 26
1450 160 42
1525 1850 12
95 1131 24
1087 1332 45
657 485 47
1969 1373 29
403 1876 13
1075 513 16
782 230 44
942 889 2
1669 691 13
1610 217 15
774 312 48
1849 1751 30
843 408 15
641 730 39
1819 1133 15
1981 208 29
349 991 9
592 285 50
1493 1955 42
907 1917 11
523 691 25
1270 541 26
1349 1736 34
1914 378 16
204 197 49
18 531 8
698 880 1
1609 1472 38
1760 1317 45
251 577 13
1663 1100 6
1739 371 49
1214 72 38
1450 338 18
415 542 15
514 561 46
1173 1611 28
1175 1220 50
1462 981 20
57 1584 47
921 1600 47
476 1339 20
1277 906 43
1814 356 31
1081 1123 24
897 1989 37
1245 1514 48
1820 1876 3
1153 245 12
1089 1543 33
1041 1589 11
381 711 38
1287 1553 4
1995 1085 37
1470 808 37
1460 1796 34
974 396 8
1664 568 34
168 1721 31
729 1162 24
563 204 16
873 937 27
813 576 30
918 923 17
457 393 28
1245 205 24
1278 1180 22
487 1196 40
1221 1716 13
903 797 28
1777 1360 32
592 233 19
118 1398 47
1549 669 20
65 1126 13
94 371 19
1568 1 1
141 488 47
931 61 15
145 965 12
522 1094 22
1103 1686 7
973 156 8
1419 1705 27
788 122 3
903 217 26
871 137 29
723 278 17
1419 1561 31
535 1707 48
96 229 44
1017 1685 30
875 1010 36
132 782 43
58 1570 17
1462 825 36
1589 1696 23
1717 419 4
686 190 15
68 1077 24
767 1173 6
560 542 43
39 1418 3
26 1902 35
70 313 8
236 1775 33
1324 1717 32
196 1434 3
51 472 46
1116 540 23
591 1307 47
296 1867 41
38 258 9
1143 636 14
677 1058 27
134 1647 4
417 971 21
1100 1167 8
202 1571 30
1847 687 23
570 1630 30
818 279 50
1608 669 10
169 1812 47
632 490 7
1760 976 4
1015 1745 25
1988 845 45
747 1048 16
1626 1247 5
1750 169 37
1182 987 16
481 948 36
742 1117 48
1640 101 40
1597 213 17
1200 1228 12
127 1568 8
573 315 8
238 294 5
1294 44 27
1980 1226 14
946 59 14
933 802 33
732 442 36
1022 39 49
640 1592 30
1651 1719 48
1860 292 14
1469 882 10
326 528 4
1352 508 33
1717 1806 42
1031 1091 46
1813 1824 39
1049 846 30
849 1486 24
1878 1489 43
828 1702 37
93 1171 21
1652 1497 49
1607 1201 8
789 919 16
31 302 8
778 467 32
1968 1516 30
1198 718 18
371 948 7
1616 1776 9
1504 221 33
627 1873 32
1925 1481 34
84 622 5
50 1005 9
1459 1784 26
692 1752 45
771 1302 13
688 26 13
446 1994 40
1907 1850 13
539 477 39
1372 403 22
1407 839 44
361 1241 50
321 700 36
397 1392 38
693 515 43
1707 1203 21
1669 2 15
1760 1909 15
73 448 43
611 1820 48
982 1228 37
1975 1941 29
326 263 31
461 1012 24
701 1705 41
595 1412 45
515 1433 47
429 1194 8
545 1267 8
1139 1878 30
488 1212 10
677 1187 2
107 1866 17
237 679 31
112 1732 38
503 327 2
449 842 35
397 1623 29
254 521 48
911 12 28
1740 501 40
150 1178 30
853 1285 46
171 1874 25
501 1987 8
1240 842 37
1391 1291 32
1327 40 5
458 294 28
855 1557 41
1483 1297 42
1322 1799 22
701 1004 9
298 1175 33
575 28 22
584 1268 14
920 1011 7
451 691 47
1958 1149 43
1985 4 50
25 1487 50
918 1162 1
989 215 6
1049 514 33
632 1441 12
553 25 32
1669 1297 46
75 101 37
874 411 36
318 396 40
968 774 30
1619 44 44
421 1386 9
1876 435 25
859 1067 16
1870 1973 43
853 1994 43
848 421 44
1534 1295 5
1721 1966 3
1913 1286 29
1944 905 24
1137 1326 12
897 1555 47
1172 414 17
1239 636 42
1684 1841 36
1426 690 7
1269 576 5
1875 298 21
877 563 7
1358 507 14
1883 1644 42
1794 541 47
140 65 13
258 1305 49
349 989 41
434 767 33
1293 36 9
1447 263 9
1919 1492 22
1325 850 29
340 733 25
681 527 19
578 1020 34
1240 1278 41
891 1980 32
383 766 49
565 59 37
1675 1858 50
1084 1777 43
1407 1454 45
238 1794 29
712 828 8
432 1406 30
1866 998 11
956 1889 41
1388 272 7
938 1189 19
525 865 27
374 301 7
68 60 13
613 298 8
243 1363 36
752 1795 44
282 13 44
1442 1322 36
934 710 8
1192 0 50
1510 525 15
39 900 16
697 1320 28
809 1933 27
716 528 42
1803 1281 37
648 1563 1
492 1357 23
577 643 35
1286 187 35
1185 1698 13
301 89 15
1718 786 35
1196 1595 19
972 664 47
815 819 28
101 1468 43
1753 312 2
1496 763 30
1684 800 18
1734 1362 19
1823 1176 40
961 310 36
556 1730 10
1220 1327 25
40 556 28
1860 1701 32
524 554 9
117 403 25
996 87 25
1413 1821 37
484 1996 13
1273 957 25
1610 1865 6
919 1438 33
1395 1830 41
1972 1690 44
303 566 49
1714 683 2
1888 31 41
1214 1797 14
1550 281 12
1414 1906 19
1588 1516 36
1493 787 24
1077 182 4
1570 154 46
1763 810 12
863 876 47
366 1116 29
308 330 26
71 232 9
182 1646 15
1602 1586 33
888 1432 20
1611 861 4
165 431 10
1112 547 22
274 1762 48
470 129 16
698 437 46
1075 861 30
1733 1043 26
297 998 15
1081 1886 47
300 1849 10
405 14 42
665 1127 41
86 1753 3
736 575 34
501 1274 24
949 701 35
1628 435 30
1954 732 28
570 1814 16
266 466 16
1175 1224 32
868 1889 11
1460 327 14
1815 1063 40
298 1917 16
1923 866 17
409 494 2
291 800 37
1170 1370 3
1936 1636 21
551 1164 45
1884 384 36
345 1845 16
558 1660 31
1699 310 48
114 586 14
1231 1347 9
1134 1638 9
1770 809 30
924 1097 18
545 0 34
1741 1884 19
1179 229 16
944 1140 28
124 839 40
1222 954 26
1537 537 24
347 23 14
1606 146 25
587 1070 22
1556 1967 24
42 1709 9
912 888 40
1627 184 30
706 308 20
95 1882 26
423 1420 15
98 1767 38
1411 1725 34
238 664 7
161 573 24
85 615 35
245 1879 23
986 1858 7
516 564 18
1237 1011 50
1264 1434 22
1828 1532 42
767 1296 19
1853 1534 34
9 1695 9
1973 669 28
204 93 15
62 1350 33
626 1619 22
1637 1770 36
1424 1342 16
1308 1033 35
604 801 38
490 1586 49
186 944 34
670 1269 3
1048 1473 46
764 1535 48
1348 513 17
1169 503 38
606 1927 32
223 1235 17
607 192 20
1197 682 9
1795 868 3
878 1539 25
630 939 50
828 55 38
375 1403 1
1894 924 6
831 1882 33
1814 105 21
1830 1064 13
1351 613 47
459 761 18
864 1639 9
538 622 48
37 1802 5
1776 177 8
1677 71 34
784 1254 16
1819 1420 23
89 1250 39
903 602 3
399 1413 14
1116 277 5
1724 815 29
1623 1205 31
1577 981 9
1286 1010 32
271 1795 39
786 1614 9
110 55 10
499 1310 14
1853 1709 27
1616 1178 7
1722 1254 22
451 878 29
981 807 13
41 94 25
1525 717 22
263 1504 38
421 1966 43
182 465 3
545 318 15
674 286 43
1080 9 49
653 812 27
1784 1793 37
1896 187 33
1370 1712 50
1344 1975 4
931 748 23
574 931 38
1878 1828 9
1244 502 45
1436 1934 4
1587 940 18
263 724 14
99 620 1
381 342 15
1733 1686 42
588 970 40
1410 1544 21
698 1774 50
656 1019 4
1252 807 41
1506 394 31
923 1010 5
838 1461 27
588 195 21
754 1928 10
895 516 30
1785 1927 26
1957 977 50
1958 1633 21
814 885 29
1604 743 25
1334 19 35
140 857 47
1918 1798 42
38 552 20
549 1448 36
30 1585 15
1055 1894 42
207 1853 27
377 667 15
1707 623 10
1432 1957 31
166 449 41
714 367 39
1105 757 43
1776 1659 41
964 1689 28
78 745 23
522 1304 28
950 33 47
264 1741 20
1026 1525 29
1806 43 28
1796 758 47
1584 215 4
629 1992 13
769 1308 5
1199 1386 2
1523 260 6
1700 1211 39
896 1827 32
1067 853 9
1195 1012 3
1772 808 13
1068 745 28
1473 1374 22
1538 495 30
1292 1694 19
143 1569 29
650 1621 42
1190 517 22
1824 1584 25
1982 779 37
184 903 48
1496 1971 43
1376 1797 19
1247 1335 14
427 979 11
1345 1122 32
875 124 4
1969 1314 23
890 1138 8
664 1121 39
1803 1657 45
102 1506 18
1146 882 15
1564 481 2
829 1260 31
141 605 5
1023 1833 29
1878 1802 46
1250 692 36
559 1708 7
1000 1863 17
344 1965 23
11 1111 7
1828 1027 38
979 209 49
1110 702 6
714 1725 41
795 1955 43
542 1206 37
1427 1765 48
1786 765 11
1802 1461 29
1676 1473 42
784 1301 20
21 632 31
871 1742 33
679 809 11
319 1956 16
114 498 22
952 1925 38
1499 1711 5
1910 1865 17
990 1893 42
1181 677 45
752 699 27
532 1922 22
1015 601 31
1575 1273 39
90 1739 39
1812 691 14
1651 191 28
607 453 45
673 1443 39
564 624 16
460 1729 17
637 261 42
908 1276 45
340 851 18
80 1294 7
318 1106 1
833 1109 42
1060 1716 45
1857 390 40
195 1306 16
1562 1767 45
1981 756 7
322 1664 35
1616 356 37
536 436 31
1194 754 39
544 1587 48
85 1000 16
431 857 6
1214 1338 17
1333 184 50
441 1292 22
105 1677 39
813 913 27
1249 1795 21
355 135 16
294 1584 3
1294 749 35
503 657 9
1907 1871 49
1226 1556 34
525 1997 26
499 454 3
89 1619 18
215 868 15
1535 1575 50
1752 1869 34
55 1516 34
1141 19 43
799 279 14
148 1857 22
33 734 21
858 1233 25
1713 1322 44
1480 1537 14
1747 1425 41
1796 1177 10
1782 1232 26
517 725 48
1909 1525 27
1524 25 34
695 58 20
567 916 4
541 981 28
486 462 18
1651 561 43
391 357 22
1352 491 7
1830 1360 32
327 1269 9
1455 1145 34
440 1840 44
159 759 13
1112 1300 44
92 138 8
609 1789 19
903 532 29
726 1885 20
1782 1715 33
1916 42 2
1574 1497 48
1610 1937 40
55 448 50
1417 1913 2
113 5 41
1270 614 32
1341 1869 15
1769 595 2
1040 730 17
1672 646 11
1926 572 10
1325 534 49
564 590 47
915 359 10
919 472 15
1061 95 31
992 1436 2
1808 1205 48
509 597 30
1277 622 26
87 548 50
746 1873 35
46 789 27
1443 57 38
1104 976 11
771 37 6
1051 1381 42
1905 1190 49
1354 51 48
1533 1329 20
710 1768 18
459 867 43
1095 913 33
673 708 40
611 1813 16
1373 584 5
230 1987 36
523 244 28
21 1598 32
468 1131 13
1890 193 31
1507 653 50
1350 100 16
334 1126 24
1023 1737 39
1040 1462 25
1094 1692 13
881 215 7
211 236 8
1944 1056 39
1006 1298 35
188 806 38
590 508 40
1905 842 16
1928 1865 5
469 1257 17
1593 703 9
1057 1936 26
766 499 14
73 443 21
863 1801 19
1847 342 27
1836 932 35
1926 837 29
1493 1117 46
1150 1586 3
1916 1180 6
727 589 45
1752 1355 44
1366 1428 38
388 644 41
708 491 33
187 328 15
173 606 4
1002 451 22
47 1601 10
702 1870 42
59 949 32
1353 1053 37
1499 771 18
1736 1159 12
478 220 5
1211 759 33
1227 932 41
81 286 43
404 686 46
313 1388 18
1755 1799 17
138 1505 21
1876 1004 44
1395 1092 4
1206 1570 26
1861 781 35
1195 9 19
1488 90 6
1880 494 42
577 1159 32
1497 1266 31
1013 1404 36
1935 1633 40
1629 1028 32
834 587 3
611 448 36
795 1995 45
615 1483 37
370 1715 33
811 293 45
1344 1790 11
1325 1155 18
1162 1443 1
1652 1424 31
1585 258 18
1089 1221 18
1727 368 14
373 983 47
1110 1354 13
1044 517 8
138 1862 50
851 1539 7
968 701 50
1070 705 26
200 643 34
270 1732 7
787 1811 25
1300 185 9
1649 1295 15
1713 691 32
422 1182 46
1273 33 37
1279 1353 39
1081 423 46
306 975 39
142 1597 24
1198 385 35
975 37 20
1383 38 17
1497 1751 9
480 525 43
1678 1798 26
414 1430 29
204 863 4
700 1521 31
190 15 29
1413 1566 16
448 541 3
1667 1924 42
886 1773 45
796 605 21
1888 635 21
1013 1402 1
1843 1958 14
1448 658 36
380 1201 1
558 614 19
